id,class
294349,-780.0489173578964
294350,-3146.2611154122083
294351,-1574.492435366353
294352,-1738.4451313797413
294353,-1044.9231387341574
294354,-2793.213287414943
294355,-4710.531763375536
294356,-557.164598138188
294357,-4257.014441146877
294358,-54.34387955569889
294359,-1849.8864030542024
294360,-4145.571692336631
294361,-9004.393719084454
294362,-3109.797942136506
294363,-6463.548509883767
294364,-3878.5185168187695
294365,-1056.4244059361802
294366,-655.2375072378412
294367,-1721.1458034736354
294368,-2184.2081593381645
294369,-367.138072983538
294370,-579.4554647634757
294371,-370.26739232653273
294372,-2479.3549956035254
294373,-5326.84679804193
294374,-3064.5510958019713
294375,-655.2346563488292
294376,-3269.647514562883
294377,-3004.413142654091
294378,-735.4774695894705
294379,-3763.1441868761012
294380,-7221.342113612848
294381,-6151.514949033985
294382,-2660.82443655194
294383,-5349.137699058453
294384,-6926.338392374083
294385,-7265.914298826433
294386,-3151.5138084109403
294387,-1936.0483536426966
294388,-2384.799188011805
294389,-1031.9583725207128
294390,-1158.638374669703
294391,-3543.7893295921162
294392,-317.39468971715877
294393,-1798.6190026664904
294394,-3254.0482116552657
294395,-3209.464711639209
294396,-1248.101997402428
294397,-3476.9220084502776
294398,-3075.741530708908
294399,-668.6093727889769
294400,-1702.7860800274923
294401,-1328.3359255926562
294402,-4011.8445487680005
294403,-774.7493306561951
294404,-2095.053063823565
294405,-462.4884858720725
294406,-3699.807939298642
294407,-4947.955969198743
294408,-445.729107175294
294409,-6998.456979781836
294410,-245.13109574249796
294411,-390.23291609760605
294412,-3800.196970530137
294413,-3823.1958611027703
294414,-4029.675653840199
294415,-165.25683066728956
294416,-4087.6169934878044
294417,-3900.402282671019
294418,-5896.17616429754
294419,-1281.2677305397076
294420,-641.0181880339755
294421,-869.2053046544767
294422,-2384.7987619980177
294423,-276.33803284230925
294424,-3520.4748670908357
294425,-2917.0869299035508
294426,-3050.1113739639177
294427,-66.82484322608356
294428,-1298.9157858996805
294429,-3064.595243828116
294430,-1972.9602992076743
294431,-2273.3606833788417
294432,-2273.366685858738
294433,-8826.087872617629
294434,-374.4046793098599
294435,-365.4877703275569
294436,-3206.084009860516
294437,-3900.443281686403
294438,-1627.0058844440653
294439,-2170.83857003432
294440,-5884.05722401476
294441,-2582.6820994390087
294442,-209.47177186671493
294443,-4747.353888926693
294444,-954.0833912207289
294445,-107.61867205262975
294446,-5096.071145952946
294447,-77.97162113165682
294448,-2026.7688974325904
294449,-3284.7981551174075
294450,-3009.8468095763055
294451,-861.1414638668241
294452,-8335.755269341304
294453,-2740.479915410274
294454,-2033.4058774406126
294455,-3502.2498030060055
294456,-3838.0418644541537
294457,-1649.2904525733577
294458,-6488.733054007886
294459,-2507.517564330889
294460,-3080.1914956480578
294461,-2407.089853895958
294462,-137.12576009584225
294463,-1551.2263809606573
294464,-797.8794538011168
294465,-1872.1748701068711
294466,-4914.514166334452
294467,-690.8965244032962
294468,-4330.386751363372
294469,-676.7647736974299
294470,-624.0331176212995
294471,-953.9018214739111
294472,-718.2195435613252
294473,-5438.289177496854
294474,-3337.129396062487
294475,-996.4219689877183
294476,-2130.7210079726774
294477,-3009.580966159631
294478,-3084.8702810086925
294479,-4011.8453717032735
294480,-108.06745405172597
294481,-56.80350581313268
294482,-2309.3845838205866
294483,-809.4772100360069
294484,-4858.7983685322315
294485,-1272.5382222729636
294486,-261.08964777781557
294487,-802.0700109626895
294488,-4591.331214752702
294489,-3801.2185630723898
294490,-1634.5801372780966
294491,-1112.8155214294088
294492,-2645.790000892245
294493,-5282.273164249134
294494,-11411.52847315581
294495,-1529.9221071084419
294496,-4355.084083676021
294497,-6017.784976667957
294498,-8.743883127299114
294499,-824.6346768130538
294500,-3639.536506461553
294501,-4609.164802496675
294502,-695.001841365021
294503,-5551.6019407237245
294504,-757.7579686500795
294505,-77.97039700511672
294506,-124.77436610607135
294507,-2095.058783367902
294508,-1017.604793446129
294509,-48.427047418879276
294510,-4635.909075949573
294511,-1827.5946331786006
294512,-1158.9498932119088
294513,-1783.0231812925115
294514,-2139.630680683351
294515,-2050.4802522651325
294516,-2257.6741785656664
294517,-2674.5478794612027
294518,-3040.081754582934
294519,-2921.9467633672475
294520,-1653.7498667765678
294521,-6686.4335235164035
294522,-3823.1029673479866
294523,-1149.4113803422867
294524,-4314.956159859046
294525,-664.1602517804819
294526,-1158.9555858294973
294527,-1261.4759018333998
294528,-2319.8977953891012
294529,-7035.990550136198
294530,-209.48461607384255
294531,-2451.6708203913736
294532,-3097.4472231980008
294533,-2228.7904641579976
294534,-7577.948099197484
294535,-1760.7355808466552
294536,-3363.96698377491
294537,-83.64096312104182
294538,-401.14874389961363
294539,-3395.344613987088
294540,-636.028264963624
294541,-753.3103802047043
294542,-5505.149890444961
294543,-4100.987374663518
294544,-1337.259918718321
294545,-2689.93172089042
294546,-4725.059988183995
294547,-4903.3698882060025
294548,-423.4393689904893
294549,-4739.994589912164
294550,-3844.675406632722
294551,-8068.29304845041
294552,-2417.114847628217
294553,-3543.787257976104
294554,-624.034657191553
294555,-5766.1494667055185
294556,-802.3470055955232
294557,-198.64246347552893
294558,-5126.254656909797
294559,-151.52579535263692
294560,-2897.435641749545
294561,-4992.522745702189
294562,-3089.117286769375
294563,-5883.421845923057
294564,-7996.9750829566665
294565,-5225.212676189243
294566,-1981.8314019814527
294567,-3038.5649997754476
294568,-2005.9031500734814
294569,-3922.6844684474395
294570,-2897.433087812381
294571,-6463.545879744383
294572,-1203.5279806131482
294573,-3182.713951821081
294574,-2417.1205557126723
294575,-338.6952398458386
294576,-664.1563942512321
294577,-2317.220924803253
294578,-6044.788181931117
294579,-909.060406020472
294580,-7087.608991659822
294581,-1783.0175143456659
294582,-3325.367576347382
294583,-1738.4421784179058
294584,-1760.7313467841677
294585,-6320.901648887739
294586,-276.34057954703115
294587,-423.439219304675
294588,-7756.25562248736
294589,-1259.69144818841
294590,-1900.0749617338236
294591,-4067.072611009212
294592,-3967.2655549110186
294593,-7043.037369004475
294594,-2732.5053996841257
294595,-7132.196459735245
294596,-2815.9519444312377
294597,-66.8332428242808
294598,-7221.343842870775
294599,-3989.552561413094
294600,-3254.047575733857
294601,-3244.4085587688246
294602,-129.24336090113204
294603,-1253.492745656705
294604,-2877.4602218224477
294605,-654.5275152178034
294606,-1936.0528291684748
294607,-267.42075752725106
294608,-3889.168928309043
294609,-4488.805106304441
294610,-1031.149571769785
294611,-2288.2926077720335
294612,-494.2682770781111
294613,-5225.213812814433
294614,-746.7984276728127
294615,-1589.1119206660874
294616,-1430.5141794273825
294617,-2168.202558478214
294618,-7156.7922495060475
294619,-1287.5943021054643
294620,-6258.543218889066
294621,-802.3394921598401
294622,-2621.0621434362424
294623,-4096.539095804147
294624,-713.1940010294993
294625,-1408.5765851931071
294626,-691.2964036090762
294627,-6597.271748483804
294628,-10228.02099254573
294629,-6787.619341815466
294630,-6755.247851081989
294631,-2585.3950825334923
294632,-802.066755083149
294633,-1069.8427295702963
294634,-7577.951607777579
294635,-5502.919727954881
294636,-821.1059771375994
294637,-992.6768917101169
294638,-2286.730418585571
294639,-7144.002437238088
294640,-6855.810375166237
294641,-3320.9073031634152
294642,-2897.4296972793927
294643,-795.6514941011242
294644,-1330.5642432036075
294645,-7466.509395570944
294646,-143.18595006462755
294647,-3343.1927237489035
294648,-3009.5797831349946
294649,-1649.2918932564712
294650,-1397.3894045685677
294651,-2139.631161818121
294652,-5794.8951679959255
294653,-1259.6910692557667
294654,-143.18470030903075
294655,-2132.4509973911627
294656,-1849.8830631283647
294657,-2785.9884006264274
294658,-1357.3144277689566
294659,-1738.4434799139894
294660,-5896.181757658367
294661,-3476.923786024027
294662,-2103.968432062571
294663,-2263.5527237831116
294664,-4635.916374539922
294665,-6119.10544613926
294666,-891.4914434924488
294667,-2808.272463743849
294668,-4044.921337406486
294669,-3164.894338884724
294670,-1951.2972376872356
294671,-7424.113138277592
294672,-1381.8341153629524
294673,-3015.421314219689
294674,-2050.4762273078413
294675,-4306.047956828132
294676,-7126.394025076462
294677,-867.9967267362963
294678,-821.4254322163551
294679,-4903.3712984696285
294680,-1158.5049873750338
294681,-352.11858726578714
294682,-4029.6740517178314
294683,-1170.9436620848878
294684,-3207.864750563894
294685,-5794.8982308363475
294686,-190.71143857355483
294687,-7132.18829632903
294688,-3795.6021279629263
294689,-8246.599450499567
294690,-10319.399544372325
294691,-3655.2295000017853
294692,-3698.6986148619876
294693,-1693.8655938202503
294694,-1270.395789474577
294695,-201.1824324372019
294696,-418.9837147923416
294697,-2451.670265470738
294698,-4903.367070338137
294699,-5429.375773192758
294700,-4903.375155154054
294701,-365.4920736302136
294702,-654.1737621018102
294703,-3575.4844502432475
294704,-6374.391985712073
294705,-6775.580686145854
294706,-1961.323970853135
294707,-369.4110158930796
294708,-1265.8834490555957
294709,-20.288435762503028
294710,-2266.677582212147
294711,-2362.5130921303203
294712,-4537.845785010362
294713,-3698.689059997654
294714,-735.4768204147686
294715,-3320.9042933614355
294716,-240.67771519564417
294717,-4634.755882217191
294718,-3476.929302116715
294719,-4020.2683468776786
294720,-5650.47380667306
294721,-2082.1740932144744
294722,-4330.38740537992
294723,-3591.9757343430456
294724,-5482.870791710847
294725,-2362.51711010477
294726,-1955.759448078609
294727,-7577.955339026584
294728,-2407.092329443724
294729,-382.56927602692116
294730,-1426.411644576054
294731,-4397.43074409967
294732,-2741.413122179374
294733,-468.0225982092788
294734,-398.4757688300496
294735,-334.28824124138725
294736,-1574.4945242607066
294737,-2211.8437300741534
294738,-1653.7501676946931
294739,-3008.87083061853
294740,-1827.5931334761349
294741,-4903.370249236412
294742,-2826.1108100247848
294743,-2317.9312861880903
294744,-1002.9286503924536
294745,-2286.733910552245
294746,-831.988910174099
294747,-4453.81842197587
294748,-2451.6665250560723
294749,-855.8294803849888
294750,-2451.6682990442014
294751,-3409.842821200904
294752,-3481.832173829319
294753,-8647.784394826029
294754,-1259.6893397444312
294755,-3002.1878055108127
294756,-6401.137616731556
294757,-5438.285008877452
294758,-1480.525588353567
294759,-2402.6370153898556
294760,-3250.5608112174646
294761,-3109.796885499539
294762,-89.11405391313158
294763,-2224.2779764082106
294764,-561.6253014454066
294765,-429.77101522902706
294766,-3625.2326106723444
294767,-938.608619778925
294768,-3900.4023114905467
294769,-557.1670494965108
294770,-7577.959224803064
294771,-7577.957109894539
294772,-708.2399957454518
294773,-2082.173623387342
294774,-3134.2261065131893
294775,-4947.951134515773
294776,-855.8283881278944
294777,-1898.7455682284829
294778,-5246.475482676675
294779,-8380.331926945648
294780,-1709.7436035057135
294781,-108.0688448116634
294782,-2888.521284985304
294783,-3267.4105377070555
294784,-1851.8927027189548
294785,-7143.2879335907155
294786,-1601.1993152666025
294787,-4243.63411138948
294788,-4747.350383875202
294789,-2821.6481643217217
294790,-2976.3270857829702
294791,-668.6084370651685
294792,-5438.290557119911
294793,-537.3398215426572
294794,-3348.7185198220272
294795,-1961.3326530530562
294796,-690.9000033775058
294797,-5973.1976653948395
294798,-11.329932727618074
294799,-69.63492624839995
294800,-2496.5059316945144
294801,-2582.678111014974
294802,-6778.610021367788
294803,-7979.143356746641
294804,-2674.5487156104828
294805,-1955.7541951344008
294806,-6639.578584084974
294807,-489.0588343183638
294808,-163.91853803628067
294809,-2139.631447676718
294810,-7132.192822771585
294811,-5259.979614406213
294812,-4985.830606753716
294813,-2184.2057530011202
294814,-176.43956270829065
294815,-3383.1746839803786
294816,-3967.262737251967
294817,-8296.393853589303
294818,-5013.250112739818
294819,-289.710414871146
294820,-521.512018044335
294821,-2220.3178920785153
294822,-4468.52873117093
294823,-2917.0948732691513
294824,-1404.1264282535453
294825,-468.01409616982755
294826,-3305.3019917376746
294827,-4167.8600305339805
294828,-3008.874986134929
294829,-2317.9358924651515
294830,-610.6620957717771
294831,-3218.3759110915776
294832,-140.73440760597688
294833,-5895.284085698189
294834,-1145.495243082204
294835,-2942.004890705814
294836,-2184.205236117552
294837,-2616.6085734764742
294838,-2005.8979953710818
294839,-3109.1677332247527
294840,-1783.0256755119487
294841,-7176.76621696556
294842,-3106.940714851489
294843,-2387.033091488409
294844,-1448.6940331897208
294845,-396.69905817915225
294846,-4011.843183084723
294847,-1827.5979253655703
294848,-1616.6120394292277
294849,-2026.7631917993492
294850,-4309.6132061235585
294851,-2273.006354515217
294852,-187.18268672871062
294853,-3973.8592017884057
294854,-2417.115394800187
294855,-4011.845547139172
294856,-410.06880759186856
294857,-2317.1817983412407
294858,-4555.672456143233
294859,-1629.455757126923
294860,-3989.554686343207
294861,-187.18346319458988
294862,-3177.371005327259
294863,-1994.3531251857341
294864,-2340.228030459645
294865,-3710.950083963874
294866,-3772.0257409605715
294867,-4080.7205459543125
294868,-3900.3981835281884
294869,-2661.174434733827
294870,-1276.8067773306213
294871,-6775.573857138856
294872,-3625.228827048317
294873,-298.62780886881825
294874,-6084.646129212024
294875,-806.0350496625375
294876,-2664.113144987842
294877,-3540.3093124416037
294878,-3714.075356066855
294879,-3561.3090330198393
294880,-11.106370898665487
294881,-1134.9649688137458
294882,-4234.725068170701
294883,-805.4164782209152
294884,-608.4310416928911
294885,-365.4929050301482
294886,-4496.306257513926
294887,-5037.096750318613
294888,-1601.1995403531653
294889,-1787.9328557593708
294890,-1783.019953983644
294891,-2947.62869979766
294892,-4308.414318905292
294893,-4011.8416514489763
294894,-2942.014191149286
294895,-2585.390099521977
294896,-3754.185617741042
294897,-2311.2481939187696
294898,-864.7488718495263
294899,-2888.520491771796
294900,-5794.903310164614
294901,-395.5835695708379
294902,-2986.5901083048157
294903,-3291.7494953443793
294904,-3833.536083038873
294905,-932.0185978542867
294906,-1179.683888518051
294907,-3713.093223961471
294908,-891.4926737006874
294909,-3793.1962215471176
294910,-1604.7160950479756
294911,-5695.494971503794
294912,-980.6426258305921
294913,-3000.0955808655085
294914,-1601.1925576729166
294915,-93.93430889192044
294916,-3299.9637248780004
294917,-4413.028686305419
294918,-6857.731878273863
294919,-190.8847658660796
294920,-6211.912607932376
294921,-3305.2995462580375
294922,-8010.3417477607
294923,-2072.586327143797
294924,-5794.89881472183
294925,-4309.618280482552
294926,-2674.5445300118613
294927,-5101.643355636295
294928,-2629.9733443140813
294929,-1253.501326915134
294930,-780.0468872194386
294931,-883.1559991826905
294932,-1961.3286738914046
294933,-2309.3756500034324
294934,-2575.8116461750765
294935,-4903.375228360272
294936,-7176.766600560917
294937,-908.7008177038159
294938,-4308.411019442645
294939,-325.37800269536626
294940,-3320.9076687704614
294941,-3324.5596985581733
294942,-2785.9872555541765
294943,-2362.51627682551
294944,-8647.791652412883
294945,-3722.0905279093536
294946,-1604.7111536153761
294947,-124.77877083275393
294948,-780.0485809392031
294949,-7132.18443991845
294950,-2821.6513982230563
294951,-2538.4102050702454
294952,-2585.3943580615323
294953,-1738.4429025734894
294954,-747.507605175122
294955,-2875.9004676884592
294956,-4456.806038067081
294957,-1166.8364145946307
294958,-1248.0988283602212
294959,-3320.9045867560385
294960,-754.1491961766181
294961,-2522.9946813661227
294962,-2674.547051410126
294963,-3207.7675938435227
294964,-512.6001265566127
294965,-1685.2178820687163
294966,-182.4191682423329
294967,-6453.296300876207
294968,-4680.48756067741
294969,-1035.4791635169643
294970,-2005.9011791772675
294971,-908.7005562271256
294972,-860.2864180675415
294973,-2407.0886871477487
294974,-2005.905221963466
294975,-1069.796312642327
294976,-2384.803247012598
294977,-590.5975828600072
294978,-1158.9507815062336
294979,-2402.633606782015
294980,-423.43727597456973
294981,-3396.687495005816
294982,-3922.6887594981226
294983,-2380.3848267707585
294984,-2228.7854355341947
294985,-1028.9249553341674
294986,-3766.6675504221457
294987,-1961.3219573841516
294988,-3343.1930571332387
294989,-9977.225269621558
294990,-1426.4098616116833
294991,-3801.2187789040745
294992,-382.57040757079886
294993,-4167.861536658768
294994,-1216.8994058044764
294995,-1783.0214865373903
294996,-3064.5432164531912
294997,-802.3387449668917
294998,-2689.928238560794
294999,-4368.447699946321
295000,-268.54261993513546
295001,-6641.854568423834
295002,-4725.063002313349
295003,-6597.271770197404
295004,-590.6019077758932
295005,-1809.769224543122
295006,-1981.6981519055046
295007,-1849.8858163682194
295008,-980.6417304373591
295009,-4985.835208917346
295010,-946.7755781121492
295011,-1256.2195637543284
295012,-1359.5489915720773
295013,-757.7596087785241
295014,-501.4036585248691
295015,-1438.3542645131693
295016,-2317.9379784140842
295017,-6851.006054923949
295018,-9806.771522927786
295019,-6240.664980967837
295020,-1305.791967532066
295021,-1038.2338305882106
295022,-7577.953473082387
295023,-2538.413790321319
295024,-7551.206609211251
295025,-3276.3356348828174
295026,-7953.11042152967
295027,-2215.4161476545005
295028,-1076.8445438900524
295029,-3465.782836871682
295030,-150.14529166558333
295031,-4107.635261744621
295032,-2005.9003166460748
295033,-2589.8527571108543
295034,-2447.2057413769644
295035,-5875.138597931997
295036,-5848.392050339106
295037,-3521.498908620477
295038,-1044.9229518592963
295039,-4395.194118500835
295040,-1500.183081784219
295041,-4022.3667098309734
295042,-900.4121190173969
295043,-5438.294988014652
295044,-1890.0034721507368
295045,-1824.4290033126251
295046,-1029.6853875604254
295047,-860.2912370569892
295048,-7132.192115363255
295049,-135.16234225175748
295050,-5215.401032451063
295051,-245.13325544544458
295052,-3164.8940640148453
295053,-1129.8914226926804
295054,-1493.2745081442906
295055,-2421.3503593737673
295056,-11411.520233681205
295057,-213.3037369702358
295058,-2381.8155895617947
295059,-4011.8411278870967
295060,-111.40478165265223
295061,-2196.6570874998138
295062,-1604.715032313343
295063,-311.999204084025
295064,-1051.4311900271703
295065,-1849.8847716428425
295066,-2890.9660386812807
295067,-1262.9516476431618
295068,-1448.6996020126694
295069,-7921.280560182716
295070,-6508.126294442742
295071,-2005.8987055538971
295072,-3766.6711670674404
295073,-1609.1684466166319
295074,-8157.44585600969
295075,-8380.327945195004
295076,-1104.4758383652925
295077,-1585.49756195589
295078,-1146.3870625234601
295079,-2469.4940205137523
295080,-4163.396070748982
295081,-7132.196739933856
295082,-3649.8764741593122
295083,-2366.973958518795
295084,-2719.174901465337
295085,-2112.8875300116597
295086,-2451.673077292103
295087,-2847.2813549543466
295088,-5839.480114815217
295089,-1277.6580424790918
295090,-3481.836420777207
295091,-3410.0560202920087
295092,-4132.19553943901
295093,-4163.39943927765
295094,-2049.5426282225785
295095,-3476.9284439097723
295096,-726.8690565039932
295097,-187.1884348595577
295098,-4502.1827027508925
295099,-908.6962695042157
295100,-4163.401211420494
295101,-657.2471216326825
295102,-1426.4062624799083
295103,-4056.417744036615
295104,-797.8848693104042
295105,-2331.309543110312
295106,-6597.277106345303
295107,-4123.278410012227
295108,-6334.276146387222
295109,-681.9815207032584
295110,-2624.624578367071
295111,-5505.149890431035
295112,-6231.925379435138
295113,-2754.8756831282526
295114,-2139.6357737690955
295115,-3120.3099444920076
295116,-4490.150495073413
295117,-2496.505794798824
295118,-6196.086279864858
295119,-4903.372162209113
295120,-2785.996448572453
295121,-1047.5073236135627
295122,-6834.95489492504
295123,-3713.0885182751986
295124,-3408.898260147505
295125,-932.0098416703576
295126,-2917.0878331332706
295127,-1313.8633255588309
295128,-2166.378120278443
295129,-777.8687544233318
295130,-4873.506510278471
295131,-2642.0539611241015
295132,-1906.9437460064682
295133,-1491.2693899207243
295134,-3717.6416466550836
295135,-2624.624461629372
295136,-829.2195481421444
295137,-1158.9493537691556
295138,-2228.7841841017207
295139,-3775.990766065618
295140,-267.42141790702135
295141,-1149.7207430080273
295142,-3869.1925413111844
295143,-1983.6160137561187
295144,-7602.564787754794
295145,-2384.803657544778
295146,-624.0378577339984
295147,-2033.4146072349552
295148,-2228.7895060352994
295149,-957.780133619297
295150,-2072.7697230301233
295151,-3002.1860143191766
295152,-4011.8392772728075
295153,-753.3068662257755
295154,-4421.9384381340205
295155,-1330.5685439193014
295156,-802.3382949720693
295157,-1247.26018724145
295158,-1765.6783300929444
295159,-1357.5389434661101
295160,-2351.1012269478747
295161,-2876.575360860313
295162,-3109.1727879940086
295163,-2407.09145686748
295164,-883.1541052848878
295165,-519.2325042353893
295166,-1298.9287011046763
295167,-187.18252859852396
295168,-3163.4585676705133
295169,-5349.1375180056
295170,-945.6067750161839
295171,-485.8428674845257
295172,-4893.116874870509
295173,-1783.0176702205458
295174,-5259.983838477414
295175,-2933.0916191152605
295176,-3002.192149878679
295177,-1037.6164071842738
295178,-6641.84368325797
295179,-3744.38012524133
295180,-5592.968089689907
295181,-6294.553595320032
295182,-1314.9660406061405
295183,-6686.426118173572
295184,-4219.126109052795
295185,-5259.986266556627
295186,-6365.122032002612
295187,-1292.6858472654576
295188,-3069.496673694066
295189,-91.17225444838895
295190,-3408.905955279233
295191,-241.07709479347335
295192,-7138.877112357976
295193,-5884.047416553917
295194,-2352.4840588741763
295195,-3904.856898277404
295196,-8563.095209736917
295197,-2407.087866373595
295198,-1693.8727087411723
295199,-1257.9042157643985
295200,-4668.585405804297
295201,-4028.205740679609
295202,-418.98375729417444
295203,-7577.952574435858
295204,-1113.7037255943842
295205,-633.8438463985971
295206,-1849.8824094948452
295207,-1851.8886189952261
295208,-463.5645364954643
295209,-2745.872568071292
295210,-997.2286114258344
295211,-6365.115562956708
295212,-2050.4778150597863
295213,-4836.506174474236
295214,-7577.954348962768
295215,-1289.4231525440832
295216,-2351.3704737921576
295217,-6062.357542845379
295218,-3713.847591712439
295219,-4279.303100822971
295220,-56.80733715000875
295221,-3521.4941314912744
295222,-2767.6722826735972
295223,-3571.607806546808
295224,-4349.686102539421
295225,-1069.8442064177223
295226,-5683.450973154263
295227,-3209.4679467461524
295228,-1270.3895697940848
295229,-4992.527634434101
295230,-3025.5432784472305
295231,-423.4376967301831
295232,-673.474674622152
295233,-3628.4815160365138
295234,-8554.171938918345
295235,-2741.4119954983134
295236,-1158.9537376279804
295237,-4603.464300181671
295238,-3833.5402172380623
295239,-1292.682498241137
295240,-1783.015447958003
295241,-4107.6303525674275
295242,-117.4752685025899
295243,-6258.541835044743
295244,-6293.928521824181
295245,-2392.6887981955456
295246,-534.8805048784947
295247,-3967.2668274099765
295248,-2772.617409575334
295249,-706.0569896395639
295250,-124.77506798297367
295251,-3383.1834841080954
295252,-1213.068929212722
295253,-2005.9017771355782
295254,-5259.984484455596
295255,-4368.451328543947
295256,-7857.0493378331
295257,-2530.9240568761365
295258,-6240.6659910876415
295259,-1783.0158710573878
295260,-5304.5611802235935
295261,-2082.18082500845
295262,-2351.3709808691956
295263,-4947.951821045449
295264,-2516.3065686608866
295265,-2674.5491240870633
295266,-1134.9733281566794
295267,-102.48791137807862
295268,-2206.494457226818
295269,-936.0751098930663
295270,-2674.547209770114
295271,-6000.041190311054
295272,-1130.0652149735963
295273,-570.5490895849338
295274,-249.3753870721209
295275,-4119.754506330817
295276,-1014.0307634294987
295277,-2629.9720004894084
295278,-640.1274803668815
295279,-2228.790264247223
295280,-6306.856975211286
295281,-2421.4830214751805
295282,-6093.565944507194
295283,-1426.4075405860528
295284,-80.112079501683
295285,-1324.7304186008153
295286,-901.6977089676739
295287,-610.6589776990647
295288,-4725.066654711535
295289,-4145.5736739167
295290,-347.6578656482881
295291,-1283.765815312702
295292,-2852.8592411916884
295293,-5342.449618726075
295294,-4368.455913986898
295295,-413.6763298553451
295296,-3432.3488165317654
295297,-4107.634992697136
295298,-1649.290141225978
295299,-2997.733180339999
295300,-1248.1057553835305
295301,-6787.614461340403
295302,-99.58997662539076
295303,-4145.567906117607
295304,-4471.506837920226
295305,-3900.3983493210803
295306,-3387.77420547526
295307,-3624.0761465407936
295308,-4725.067354209979
295309,-329.29765830135256
295310,-3216.8651628602593
295311,-3298.617448062543
295312,-3474.471719530301
295313,-3075.734488597002
295314,-829.2261596692696
295315,-2288.4278130796283
295316,-157.49472631346853
295317,-1979.1694632836436
295318,-5592.968730014176
295319,-5616.592210918013
295320,-2288.4297774481615
295321,-213.2622021986912
295322,-398.8779958635938
295323,-7280.672922374213
295324,-795.0358241898723
295325,-1219.2239956464978
295326,-4471.517883057908
295327,-3304.809857818005
295328,-5527.438096715253
295329,-4385.619610593549
295330,-2078.4788923704796
295331,-3474.205433161323
295332,-1900.0764041365248
295333,-1356.151675267176
295334,-4947.948886936807
295335,-1783.0150219328534
295336,-4948.395832513882
295337,-1738.4478035174454
295338,-587.3528462760197
295339,-2719.176008277582
295340,-3343.194379500057
295341,-4725.061785863305
295342,-329.2978259909655
295343,-2674.5533086719975
295344,-3164.8952221645363
295345,-3566.0792628078552
295346,-1849.889959681095
295347,-2964.3014231004536
295348,-8548.60296647555
295349,-368.2977131504185
295350,-3104.306858620055
295351,-4308.411082723201
295352,-5215.406949466931
295353,-1470.9859335205683
295354,-1125.517847160429
295355,-4145.5736739812055
295356,-1158.9496405124644
295357,-717.6490142189422
295358,-3713.8509440312528
295359,-3349.30568235566
295360,-2210.190527807062
295361,-1265.8856873855918
295362,-7355.073932246376
295363,-3400.9738066894465
295364,-1805.978222712506
295365,-2005.9016402123461
295366,-3182.7193538436604
295367,-423.4392200670151
295368,-231.76553619693001
295369,-1430.5116772461733
295370,-3973.864329485567
295371,-5884.0544635873675
295372,-1298.9193442358928
295373,-2420.1512457190597
295374,-3973.950123980982
295375,-1617.8149533502058
295376,-298.62306486130313
295377,-3343.196580118794
295378,-4667.1225346559295
295379,-2382.575176038071
295380,-534.8829856377722
295381,-3579.4499754713365
295382,-819.50930828786
295383,-2362.515212672918
295384,-131.4648541716387
295385,-2451.6645556013323
295386,-757.7625486279544
295387,-6686.424304124376
295388,-434.04538081242794
295389,-1044.922719065163
295390,-8554.175685727758
295391,-654.1663806898413
295392,-2046.0204120051487
295393,-4546.766215073861
295394,-6017.781200936184
295395,-3091.3366954061908
295396,-7132.190088451985
295397,-1149.1020835478698
295398,-651.9787957345944
295399,-4947.95524898569
295400,-5567.559914010721
295401,-2351.369996449363
295402,-1006.8585099030794
295403,-7466.509739199336
295404,-4947.948090755702
295405,-1827.601466074172
295406,-4253.798249618412
295407,-540.1391731381655
295408,-9583.891222229993
295409,-2783.7694476625757
295410,-7020.752129757143
295411,-2828.786688050761
295412,-5037.099478809329
295413,-6262.951043608236
295414,-7303.9357320243225
295415,-3022.2439191713256
295416,-3624.0736546009844
295417,-1317.5495879180057
295418,-6920.316397269309
295419,-4947.950024507804
295420,-2995.945036583334
295421,-2935.4075818736733
295422,-6044.666398207024
295423,-85.18917396807552
295424,-4756.271854170251
295425,-722.0996920883659
295426,-4308.417772981927
295427,-555.1152323906065
295428,-5215.402134257449
295429,-4194.607606428538
295430,-731.0184745666805
295431,-5505.149007936028
295432,-4496.2986854715755
295433,-1570.5751960130451
295434,-1979.1534075783163
295435,-737.1734699794945
295436,-2320.6131954066964
295437,-66.82501791445176
295438,-434.04670371229156
295439,-5371.4278249585295
295440,-2451.6621246667755
295441,-2575.810292677316
295442,-1079.2950439605272
295443,-209.4775317964717
295444,-4577.120715760814
295445,-6686.431015701927
295446,-4309.615070177593
295447,-2139.641120054598
295448,-2095.059086729997
295449,-286.280816275163
295450,-1849.8829846018625
295451,-8647.789759065414
295452,-1114.9487907295
295453,-4038.6322773491697
295454,-2674.548267062229
295455,-155.53363573925435
295456,-2686.141498427451
295457,-5481.564805598787
295458,-2362.5126636059745
295459,-988.1851081503764
295460,-652.6485343222197
295461,-3855.831355566881
295462,-2139.6307894514193
295463,-5349.135802922062
295464,-5138.82633812773
295465,-2005.9009268897805
295466,-6260.726106633389
295467,-1783.023203857576
295468,-4014.0736649705054
295469,-1051.4350749017478
295470,-771.1343705590365
295471,-2565.5587954137604
295472,-633.8377437185511
295473,-918.1546204680789
295474,-8246.598843862634
295475,-4624.685015281099
295476,-2719.1757310894213
295477,-1412.1906292061956
295478,-2775.162539195667
295479,-276.3361722331193
295480,-4252.549444437599
295481,-240.67489816998483
